station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
C2,9,5,410,0.0,0.37461498379707336,0.37461498379707336
C2,9,5,411,0.0,0.3759591579437256,0.3759591579437256
C2,9,5,412,0.0,0.37790602445602417,0.37790602445602417
C2,9,5,413,0.0,0.3766484260559082,0.3766484260559082
C2,9,5,414,0.0,0.37666720151901245,0.37666720151901245
C2,9,5,415,0.0,0.3784116506576538,0.3784116506576538
C2,9,5,416,0.0,0.37840867042541504,0.37840867042541504
C2,9,5,417,0.0,0.3853486180305481,0.3853486180305481
C2,9,5,418,0.0,0.4094747304916382,0.4094747304916382
C2,9,5,419,0.0,0.42949602007865906,0.42949602007865906
C2,9,5,420,0.0,0.44194120168685913,0.44194120168685913
C2,9,5,421,0.0,0.43901094794273376,0.43901094794273376
C2,9,5,422,0.0,0.4311579763889313,0.4311579763889313
C2,9,5,423,0.0,0.4270990490913391,0.4270990490913391
C2,9,5,424,0.0,0.4243442416191101,0.4243442416191101
C2,9,5,425,0.0,0.4219730496406555,0.4219730496406555
C2,9,5,426,0.0,0.4203241169452667,0.4203241169452667
C2,9,5,427,0.0,0.4184056520462036,0.4184056520462036
C2,9,5,428,0.0,0.4171646237373352,0.4171646237373352
C2,9,5,429,0.0,0.4165300130844116,0.4165300130844116
C2,9,5,430,0.0,0.41569310426712036,0.41569310426712036
C2,9,5,431,0.0,0.41453099250793457,0.41453099250793457
C2,9,5,432,0.0,0.40354907512664795,0.40354907512664795
C2,9,5,433,0.0,0.4120144248008728,0.4120144248008728
C2,9,5,434,0.0,0.40935468673706055,0.40935468673706055
C2,9,5,435,0.0,0.4098643362522125,0.4098643362522125
C2,9,5,436,0.0,0.4193405508995056,0.4193405508995056
C2,9,5,437,0.0,0.4240542948246002,0.4240542948246002
C2,9,5,438,0.0,0.42551863193511963,0.42551863193511963
C2,9,5,439,0.0,0.4262191653251648,0.4262191653251648
C2,9,5,440,0.0,0.4247075021266937,0.4247075021266937
C2,9,5,441,0.0,0.4244235157966614,0.4244235157966614
C2,9,5,442,0.0,0.4260885417461395,0.4260885417461395
C2,9,5,443,0.0,0.4248807430267334,0.4248807430267334
C2,9,5,444,0.0,0.4252585470676422,0.4252585470676422
C2,9,5,445,0.0,0.42454928159713745,0.42454928159713745
C2,9,5,446,0.0,0.4235929846763611,0.4235929846763611
C2,9,5,447,0.0,0.42256903648376465,0.42256903648376465
C2,9,5,448,0.0,0.42328527569770813,0.42328527569770813
C2,9,5,449,0.0,0.42814430594444275,0.42814430594444275
C2,9,5,450,0.0,0.4298442602157593,0.4298442602157593
C2,9,5,451,0.0,0.4295681118965149,0.4295681118965149
C2,9,5,452,0.0,0.4281300902366638,0.4281300902366638
C2,9,5,453,0.0,0.42529726028442383,0.42529726028442383
C2,9,5,454,0.0,0.3868822455406189,0.3868822455406189
C2,9,5,455,0.0,0.37800562381744385,0.37800562381744385
C2,9,5,456,0.0,0.3300248682498932,0.3300248682498932
C2,9,5,457,0.0,0.3417898118495941,0.3417898118495941
C2,9,5,458,0.0,0.34118300676345825,0.34118300676345825
C2,9,5,459,0.0,0.3441740870475769,0.3441740870475769
C2,9,5,460,0.0,0.344343900680542,0.344343900680542
C2,9,5,461,0.0,0.34340837597846985,0.34340837597846985
C2,9,5,462,0.0,0.34291213750839233,0.34291213750839233
C2,9,5,463,0.0,0.3444021940231323,0.3444021940231323
C2,9,5,464,0.0,0.34347644448280334,0.34347644448280334
C2,9,5,465,0.0,0.3441263437271118,0.3441263437271118
C2,9,5,466,0.0,0.3441559672355652,0.3441559672355652
C2,9,5,467,0.0,0.34482115507125854,0.34482115507125854
C2,9,5,468,0.0,0.34478306770324707,0.34478306770324707
C2,9,5,469,0.0,0.3461707830429077,0.3461707830429077
C2,9,5,470,0.0,0.3473983407020569,0.3473983407020569
C2,9,5,471,0.0,0.34629911184310913,0.34629911184310913
C2,9,5,472,0.0,0.34735244512557983,0.34735244512557983
C2,9,5,473,0.0,0.34765079617500305,0.34765079617500305
C2,9,5,474,0.0,0.3478529751300812,0.3478529751300812
C2,9,5,475,0.0,0.348346471786499,0.348346471786499
C2,9,5,476,0.0,0.34860485792160034,0.34860485792160034
C2,9,5,477,0.0,0.34876835346221924,0.34876835346221924
C2,9,5,478,0.0,0.34879443049430847,0.34879443049430847
C2,9,5,479,0.0,0.34909147024154663,0.34909147024154663
C2,9,5,480,0.0,0.3307989239692688,0.3307989239692688
C2,9,5,481,0.0,0.3389242887496948,0.3389242887496948
C2,9,5,482,0.0,0.3427548408508301,0.3427548408508301
C2,9,5,483,0.0,0.34427958726882935,0.34427958726882935
C2,9,5,484,0.0,0.3452593982219696,0.3452593982219696
C2,9,5,485,0.0,0.34598711133003235,0.34598711133003235
C2,9,5,486,0.0,0.34689050912857056,0.34689050912857056
C2,9,5,487,0.0,0.3470888137817383,0.3470888137817383
C2,9,5,488,0.0,0.34813636541366577,0.34813636541366577
C2,9,5,489,0.0,0.34856855869293213,0.34856855869293213
C2,9,5,490,0.0,0.3479655086994171,0.3479655086994171
C2,9,5,491,0.0,0.34648507833480835,0.34648507833480835
C2,9,5,492,0.0,0.3483101725578308,0.3483101725578308
C2,9,5,493,0.0,0.3499453067779541,0.3499453067779541
C2,9,5,494,0.0,0.34875333309173584,0.34875333309173584
C2,9,5,495,0.0,0.3498554527759552,0.3498554527759552
C2,9,5,496,0.0,0.3495851159095764,0.3495851159095764
C2,9,5,497,0.0,0.3489404320716858,0.3489404320716858
C2,9,5,498,0.0,0.34707772731781006,0.34707772731781006
C2,9,5,499,0.0,0.3468247652053833,0.3468247652053833
C2,9,5,500,0.0,0.3470035493373871,0.3470035493373871
C2,9,5,501,0.0,0.34401705861091614,0.34401705861091614
C2,9,5,502,0.0,0.3451446294784546,0.3451446294784546
C2,9,5,503,0.0,0.34464600682258606,0.34464600682258606
C2,9,5,504,0.0,0.3300248682498932,0.3300248682498932
C2,9,5,505,0.0,0.3417898118495941,0.3417898118495941
C2,9,5,506,0.0,0.34118300676345825,0.34118300676345825
C2,9,5,507,0.0,0.3441740870475769,0.3441740870475769
C2,9,5,508,0.0,0.344343900680542,0.344343900680542
C2,9,5,509,0.0,0.34340837597846985,0.34340837597846985
C2,9,5,510,0.0,0.34291213750839233,0.34291213750839233
C2,9,5,511,0.0,0.3444021940231323,0.3444021940231323
C2,9,5,512,0.0,0.34347644448280334,0.34347644448280334
C2,9,5,513,0.0,0.3441263437271118,0.3441263437271118
C2,9,5,514,0.0,0.3441559672355652,0.3441559672355652
C2,9,5,515,0.0,0.34482115507125854,0.34482115507125854
C2,9,5,516,0.0,0.34478306770324707,0.34478306770324707
C2,9,5,517,0.0,0.3461707830429077,0.3461707830429077
C2,9,5,518,0.0,0.3473983407020569,0.3473983407020569
C2,9,5,519,0.0,0.34629911184310913,0.34629911184310913
C2,9,5,520,0.0,0.34735244512557983,0.34735244512557983
C2,9,5,521,0.0,0.34765079617500305,0.34765079617500305
C2,9,5,522,0.0,0.3478529751300812,0.3478529751300812
C2,9,5,523,0.0,0.348346471786499,0.348346471786499
C2,9,5,524,0.0,0.34860485792160034,0.34860485792160034
C2,9,5,525,0.0,0.34876835346221924,0.34876835346221924
C2,9,5,526,0.0,0.34879443049430847,0.34879443049430847
C2,9,5,527,0.0,0.34909147024154663,0.34909147024154663
C2,9,5,528,0.0,0.3307989239692688,0.3307989239692688
C2,9,5,529,0.0,0.3389242887496948,0.3389242887496948
C2,9,5,530,0.0,0.3427548408508301,0.3427548408508301
C2,9,5,531,0.0,0.34427958726882935,0.34427958726882935
C2,9,5,532,0.0,0.3452593982219696,0.3452593982219696
C2,9,5,533,0.0,0.34598711133003235,0.34598711133003235
C2,9,5,534,0.0,0.34689050912857056,0.34689050912857056
C2,9,5,535,0.0,0.3470888137817383,0.3470888137817383
C2,9,5,536,0.0,0.34813636541366577,0.34813636541366577
C2,9,5,537,0.0,0.34856855869293213,0.34856855869293213
C2,9,5,538,0.0,0.3479655086994171,0.3479655086994171
C2,9,5,539,0.0,0.34648507833480835,0.34648507833480835
C2,9,5,540,0.0,0.3483101725578308,0.3483101725578308
C2,9,5,541,0.0,0.3499453067779541,0.3499453067779541
C2,9,5,542,0.0,0.34875333309173584,0.34875333309173584
C2,9,5,543,0.0,0.3498554527759552,0.3498554527759552
C2,9,5,544,0.0,0.3495851159095764,0.3495851159095764
C2,9,5,545,0.0,0.3489404320716858,0.3489404320716858
C2,9,5,546,0.0,0.34707772731781006,0.34707772731781006
C2,9,5,547,0.0,0.3468247652053833,0.3468247652053833
C2,9,5,548,0.0,0.3470035493373871,0.3470035493373871
C2,9,5,549,0.0,0.34401705861091614,0.34401705861091614
C2,9,5,550,0.0,0.3451446294784546,0.3451446294784546
C2,9,5,551,0.0,0.34464600682258606,0.34464600682258606
C2,9,5,552,0.0,0.3300248682498932,0.3300248682498932
C2,9,5,553,0.0,0.3417898118495941,0.3417898118495941
C2,9,5,554,0.0,0.34118300676345825,0.34118300676345825
C2,9,5,555,0.0,0.3441740870475769,0.3441740870475769
C2,9,5,556,0.0,0.344343900680542,0.344343900680542
C2,9,5,557,0.0,0.34340837597846985,0.34340837597846985
C2,9,5,558,0.0,0.34291213750839233,0.34291213750839233
C2,9,5,559,0.0,0.3444021940231323,0.3444021940231323
C2,9,5,560,0.0,0.34347644448280334,0.34347644448280334
C2,9,5,561,0.0,0.3441263437271118,0.3441263437271118
C2,9,5,562,0.0,0.3441559672355652,0.3441559672355652
C2,9,5,563,0.0,0.34482115507125854,0.34482115507125854
C2,9,5,564,0.0,0.34478306770324707,0.34478306770324707
C2,9,5,565,0.0,0.3461707830429077,0.3461707830429077
C2,9,5,566,0.0,0.3473983407020569,0.3473983407020569
C2,9,5,567,0.0,0.34629911184310913,0.34629911184310913
C2,9,5,568,0.0,0.34735244512557983,0.34735244512557983
C2,9,5,569,0.0,0.34765079617500305,0.34765079617500305
C2,9,5,570,0.0,0.3478529751300812,0.3478529751300812
C2,9,5,571,0.0,0.348346471786499,0.348346471786499
C2,9,5,572,0.0,0.34860485792160034,0.34860485792160034
C2,9,5,573,0.0,0.34876835346221924,0.34876835346221924
C2,9,5,574,0.0,0.34879443049430847,0.34879443049430847
C2,9,5,575,0.0,0.34909147024154663,0.34909147024154663
C2,9,5,576,0.0,0.3307989239692688,0.3307989239692688
C2,9,5,577,0.0,0.3389242887496948,0.3389242887496948
C2,9,5,578,0.0,0.3427548408508301,0.3427548408508301
C2,9,5,579,0.0,0.34427958726882935,0.34427958726882935
C2,9,5,580,0.0,0.3452593982219696,0.3452593982219696
C2,9,5,581,0.0,0.34598711133003235,0.34598711133003235
C2,9,5,582,0.0,0.34689050912857056,0.34689050912857056
C2,9,5,583,0.0,0.3470888137817383,0.3470888137817383
C2,9,5,584,0.0,0.34813636541366577,0.34813636541366577
C2,9,5,585,0.0,0.34856855869293213,0.34856855869293213
C2,9,5,586,0.0,0.3479655086994171,0.3479655086994171
C2,9,5,587,0.0,0.34648507833480835,0.34648507833480835
C2,9,5,588,0.0,0.3483101725578308,0.3483101725578308
C2,9,5,589,0.0,0.3499453067779541,0.3499453067779541
C2,9,5,590,0.0,0.34875333309173584,0.34875333309173584
C2,9,5,591,0.0,0.3498554527759552,0.3498554527759552
C2,9,5,592,0.0,0.3495851159095764,0.3495851159095764
C2,9,5,593,0.0,0.3489404320716858,0.3489404320716858
C2,9,5,594,0.0,0.34707772731781006,0.34707772731781006
C2,9,5,595,0.0,0.3468247652053833,0.3468247652053833
C2,9,5,596,0.0,0.3470035493373871,0.3470035493373871
C2,9,5,597,0.0,0.34401705861091614,0.34401705861091614
C2,9,5,598,0.0,0.3451446294784546,0.3451446294784546
C2,9,5,599,0.0,0.34464600682258606,0.34464600682258606
BC+,0,6,0,0.0,0.3313365578651428,0.3313365578651428
BC+,0,6,1,0.0,0.34448927640914917,0.34448927640914917
BC+,0,6,2,0.0,0.3524017333984375,0.3524017333984375
BC+,0,6,3,0.0,0.3547935485839844,0.3547935485839844
BC+,0,6,4,0.0,0.35585737228393555,0.35585737228393555
BC+,0,6,5,0.0,0.3564770817756653,0.3564770817756653
BC+,0,6,6,0.0,0.35631299018859863,0.35631299018859863
BC+,0,6,7,0.0,0.3562312722206116,0.3562312722206116
BC+,0,6,8,0.0,0.35620805621147156,0.35620805621147156
BC+,0,6,9,0.0,0.3559207320213318,0.3559207320213318
BC+,0,6,10,0.0,0.3553594946861267,0.3553594946861267
BC+,0,6,11,0.0,0.35285043716430664,0.35285043716430664
BC+,0,6,12,0.0,0.3542199730873108,0.3542199730873108
BC+,0,6,13,0.0,0.35537487268447876,0.35537487268447876
BC+,0,6,14,0.0,0.3539764881134033,0.3539764881134033
BC+,0,6,15,0.0,0.3544829487800598,0.3544829487800598
BC+,0,6,16,0.0,0.3529035449028015,0.3529035449028015
BC+,0,6,17,0.0,0.3515249192714691,0.3515249192714691
BC+,0,6,18,0.0,0.34875553846359253,0.34875553846359253
BC+,0,6,19,0.0,0.34775474667549133,0.34775474667549133
BC+,0,6,20,0.0,0.3474521338939667,0.3474521338939667
BC+,0,6,21,0.0,0.3435610830783844,0.3435610830783844
BC+,0,6,22,0.0,0.34413743019104004,0.34413743019104004
BC+,0,6,23,0.0,0.3430956304073334,0.3430956304073334
BC+,0,6,24,0.0,0.3268302083015442,0.3268302083015442
BC+,0,6,25,0.0,0.337761789560318,0.337761789560318
BC+,0,6,26,0.0,0.33677077293395996,0.33677077293395996
BC+,0,6,27,0.0,0.33901119232177734,0.33901119232177734
BC+,0,6,28,0.0,0.33896002173423767,0.33896002173423767
BC+,0,6,29,0.0,0.33683568239212036,0.33683568239212036
BC+,0,6,30,0.0,0.33515381813049316,0.33515381813049316
BC+,0,6,31,0.0,0.33564674854278564,0.33564674854278564
BC+,0,6,32,0.0,0.3335570693016052,0.3335570693016052
BC+,0,6,33,0.0,0.3336719274520874,0.3336719274520874
BC+,0,6,34,0.0,0.3333471417427063,0.3333471417427063
BC+,0,6,35,0.0,0.33384430408477783,0.33384430408477783
BC+,0,6,36,0.0,0.33343762159347534,0.33343762159347534
BC+,0,6,37,0.0,0.3342728614807129,0.3342728614807129
BC+,0,6,38,0.0,0.3343064785003662,0.3343064785003662
BC+,0,6,39,0.0,0.33339035511016846,0.33339035511016846
BC+,0,6,40,0.0,0.3342227637767792,0.3342227637767792
BC+,0,6,41,0.0,0.3349122107028961,0.3349122107028961
BC+,0,6,42,0.0,0.33392134308815,0.33392134308815
BC+,0,6,43,0.0,0.33443260192871094,0.33443260192871094
BC+,0,6,44,0.0,0.33452972769737244,0.33452972769737244
BC+,0,6,45,0.0,0.33459359407424927,0.33459359407424927
BC+,0,6,46,0.0,0.3340936303138733,0.3340936303138733
BC+,0,6,47,0.0,0.33408915996551514,0.33408915996551514
BC+,0,6,48,0.0,0.31594377756118774,0.31594377756118774
BC+,0,6,49,0.0,0.32238203287124634,0.32238203287124634
BC+,0,6,50,0.0,0.32539597153663635,0.32539597153663635
BC+,0,6,51,0.0,0.3277069330215454,0.3277069330215454
BC+,0,6,52,0.0,0.32918694615364075,0.32918694615364075
BC+,0,6,53,0.0,0.33055004477500916,0.33055004477500916
BC+,0,6,54,0.0,0.3314765691757202,0.3314765691757202
BC+,0,6,55,0.0,0.3314977288246155,0.3314977288246155
BC+,0,6,56,0.0,0.3310779333114624,0.3310779333114624
BC+,0,6,57,0.0,0.33041346073150635,0.33041346073150635
BC+,0,6,58,0.0,0.3318127989768982,0.3318127989768982
BC+,0,6,59,0.0,0.3285259008407593,0.3285259008407593
BC+,0,6,60,0.0,0.3302767276763916,0.3302767276763916
BC+,0,6,61,0.0,0.333564817905426,0.333564817905426
BC+,0,6,62,0.0,0.3330652713775635,0.3330652713775635
BC+,0,6,63,0.0,0.3335952162742615,0.3335952162742615
BC+,0,6,64,0.0,0.3359224200248718,0.3359224200248718
BC+,0,6,65,0.0,0.33540233969688416,0.33540233969688416
BC+,0,6,66,0.0,0.33300986886024475,0.33300986886024475
BC+,0,6,67,0.0,0.3317968249320984,0.3317968249320984
BC+,0,6,68,0.0,0.3346595764160156,0.3346595764160156
BC+,0,6,69,0.0,0.3328247666358948,0.3328247666358948
BC+,0,6,70,0.0,0.3332458734512329,0.3332458734512329
BC+,0,6,71,0.0,0.3317809998989105,0.3317809998989105
BC+,0,6,72,0.0,0.31697994470596313,0.31697994470596313
BC+,0,6,73,0.0,0.3267369270324707,0.3267369270324707
BC+,0,6,74,0.0,0.32646119594573975,0.32646119594573975
BC+,0,6,75,0.0,0.330556720495224,0.330556720495224
BC+,0,6,76,0.0,0.33130162954330444,0.33130162954330444
BC+,0,6,77,0.0,0.32954782247543335,0.32954782247543335
BC+,0,6,78,0.0,0.3286752700805664,0.3286752700805664
BC+,0,6,79,0.0,0.33012574911117554,0.33012574911117554
BC+,0,6,80,0.0,0.32917362451553345,0.32917362451553345
BC+,0,6,81,0.0,0.32925286889076233,0.32925286889076233
BC+,0,6,82,0.0,0.32931771874427795,0.32931771874427795
BC+,0,6,83,0.0,0.329531729221344,0.329531729221344
BC+,0,6,84,0.0,0.3290361762046814,0.3290361762046814
BC+,0,6,85,0.0,0.3297920823097229,0.3297920823097229
BC+,0,6,86,0.0,0.3305969536304474,0.3305969536304474
BC+,0,6,87,0.0,0.32943785190582275,0.32943785190582275
BC+,0,6,88,0.0,0.33038872480392456,0.33038872480392456
BC+,0,6,89,0.0,0.3305201530456543,0.3305201530456543
BC+,0,6,90,0.0,0.3296035826206207,0.3296035826206207
BC+,0,6,91,0.0,0.3303348124027252,0.3303348124027252
BC+,0,6,92,0.0,0.3302115201950073,0.3302115201950073
BC+,0,6,93,0.0,0.3300805687904358,0.3300805687904358
BC+,0,6,94,0.0,0.32974982261657715,0.32974982261657715
BC+,0,6,95,0.0,0.3290063142776489,0.3290063142776489
BC+,0,6,96,0.0,0.31123700737953186,0.31123700737953186
BC+,0,6,97,0.0,0.3179600238800049,0.3179600238800049
BC+,0,6,98,0.0,0.3209007978439331,0.3209007978439331
BC+,0,6,99,0.0,0.3237744867801666,0.3237744867801666
BC+,0,6,100,0.0,0.325668066740036,0.325668066740036
BC+,0,6,101,0.0,0.3265690803527832,0.3265690803527832
BC+,0,6,102,0.0,0.3273657560348511,0.3273657560348511
BC+,0,6,103,0.0,0.32734793424606323,0.32734793424606323
BC+,0,6,104,0.0,0.32712894678115845,0.32712894678115845
BC+,0,6,105,0.0,0.3264195919036865,0.3264195919036865
BC+,0,6,106,0.0,0.3276292681694031,0.3276292681694031
BC+,0,6,107,0.0,0.3246658146381378,0.3246658146381378
BC+,0,6,108,0.0,0.3260130286216736,0.3260130286216736
BC+,0,6,109,0.0,0.3291982412338257,0.3291982412338257
BC+,0,6,110,0.0,0.3285978436470032,0.3285978436470032
BC+,0,6,111,0.0,0.3291115164756775,0.3291115164756775
BC+,0,6,112,0.0,0.3315078020095825,0.3315078020095825
BC+,0,6,113,0.0,0.3325795531272888,0.3325795531272888
BC+,0,6,114,0.0,0.3305930495262146,0.3305930495262146
BC+,0,6,115,0.0,0.32885295152664185,0.32885295152664185
BC+,0,6,116,0.0,0.3287169933319092,0.3287169933319092
BC+,0,6,117,0.0,0.3260323405265808,0.3260323405265808
BC+,0,6,118,0.0,0.3259909749031067,0.3259909749031067
BC+,0,6,119,0.0,0.32415133714675903,0.32415133714675903
BC+,0,6,120,0.0,0.30947017669677734,0.30947017669677734
BC+,0,6,121,0.0,0.31950095295906067,0.31950095295906067
BC+,0,6,122,0.0,0.3181178569793701,0.3181178569793701
BC+,0,6,123,0.0,0.32121357321739197,0.32121357321739197
BC+,0,6,124,0.0,0.32170796394348145,0.32170796394348145
BC+,0,6,125,0.0,0.32029494643211365,0.32029494643211365
BC+,0,6,126,0.0,0.31934934854507446,0.31934934854507446
BC+,0,6,127,0.0,0.32104822993278503,0.32104822993278503
BC+,0,6,128,0.0,0.32014554738998413,0.32014554738998413
BC+,0,6,129,0.0,0.32000765204429626,0.32000765204429626
BC+,0,6,130,0.0,0.31973493099212646,0.31973493099212646
BC+,0,6,131,0.0,0.31909921765327454,0.31909921765327454
BC+,0,6,132,0.0,0.3190956711769104,0.3190956711769104
BC+,0,6,133,0.0,0.31992700695991516,0.31992700695991516
BC+,0,6,134,0.0,0.3194980025291443,0.3194980025291443
BC+,0,6,135,0.0,0.3184621036052704,0.3184621036052704
BC+,0,6,136,0.0,0.31925132870674133,0.31925132870674133
BC+,0,6,137,0.0,0.31841588020324707,0.31841588020324707
BC+,0,6,138,0.0,0.3177160620689392,0.3177160620689392
BC+,0,6,139,0.0,0.31840887665748596,0.31840887665748596
BC+,0,6,140,0.0,0.3182591497898102,0.3182591497898102
BC+,0,6,141,0.0,0.3176111876964569,0.3176111876964569
BC+,0,6,142,0.0,0.3172701597213745,0.3172701597213745
BC+,0,6,143,0.0,0.31658077239990234,0.31658077239990234
BC+,0,6,144,0.0,0.3033517897129059,0.3033517897129059
BC+,0,6,145,0.0,0.3089601397514343,0.3089601397514343
BC+,0,6,146,0.0,0.3103395700454712,0.3103395700454712
BC+,0,6,147,0.0,0.3123311698436737,0.3123311698436737
BC+,0,6,148,0.0,0.31350019574165344,0.31350019574165344
BC+,0,6,149,0.0,0.31417950987815857,0.31417950987815857
BC+,0,6,150,0.0,0.3156723082065582,0.3156723082065582
BC+,0,6,151,0.0,0.3147278428077698,0.3147278428077698
BC+,0,6,152,0.0,0.3147290349006653,0.3147290349006653
BC+,0,6,153,0.0,0.314165323972702,0.314165323972702
BC+,0,6,154,0.0,0.3152272701263428,0.3152272701263428
BC+,0,6,155,0.0,0.3118869960308075,0.3118869960308075
BC+,0,6,156,0.0,0.31394273042678833,0.31394273042678833
BC+,0,6,157,0.0,0.31779906153678894,0.31779906153678894
BC+,0,6,158,0.0,0.31832653284072876,0.31832653284072876
BC+,0,6,159,0.0,0.3194182813167572,0.3194182813167572
BC+,0,6,160,0.0,0.3221774697303772,0.3221774697303772
BC+,0,6,161,0.0,0.3222725987434387,0.3222725987434387
BC+,0,6,162,0.0,0.32145625352859497,0.32145625352859497
BC+,0,6,163,0.0,0.32032647728919983,0.32032647728919983
BC+,0,6,164,0.0,0.3205200433731079,0.3205200433731079
BC+,0,6,165,0.0,0.3179779350757599,0.3179779350757599
BC+,0,6,166,0.0,0.317516565322876,0.317516565322876
BC+,0,6,167,0.0,0.3162422478199005,0.3162422478199005
BC+,0,6,168,0.0,0.3027111887931824,0.3027111887931824
BC+,0,6,169,0.0,0.31034189462661743,0.31034189462661743
BC+,0,6,170,0.0,0.31052204966545105,0.31052204966545105
BC+,0,6,171,0.0,0.31432774662971497,0.31432774662971497
BC+,0,6,172,0.0,0.3149826228618622,0.3149826228618622
BC+,0,6,173,0.0,0.31327956914901733,0.31327956914901733
BC+,0,6,174,0.0,0.3120794892311096,0.3120794892311096
BC+,0,6,175,0.0,0.31341058015823364,0.31341058015823364
BC+,0,6,176,0.0,0.3127136528491974,0.3127136528491974
BC+,0,6,177,0.0,0.3126833140850067,0.3126833140850067
BC+,0,6,178,0.0,0.3126024603843689,0.3126024603843689
BC+,0,6,179,0.0,0.3115561604499817,0.3115561604499817
BC+,0,6,180,0.0,0.3118652403354645,0.3118652403354645
BC+,0,6,181,0.0,0.31241747736930847,0.31241747736930847
BC+,0,6,182,0.0,0.3124069571495056,0.3124069571495056
BC+,0,6,183,0.0,0.3117942214012146,0.3117942214012146
BC+,0,6,184,0.0,0.3121665120124817,0.3121665120124817
BC+,0,6,185,0.0,0.3117847442626953,0.3117847442626953
BC+,0,6,186,0.0,0.31112003326416016,0.31112003326416016
BC+,0,6,187,0.0,0.31156840920448303,0.31156840920448303
BC+,0,6,188,0.0,0.311541885137558,0.311541885137558
BC+,0,6,189,0.0,0.31137436628341675,0.31137436628341675
BC+,0,6,190,0.0,0.3107616603374481,0.3107616603374481
