timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1602579600.0,2020-10-13 17:00:00,0,34,MS3603,0,0.10299999266862869,0.09645294398069382,0.0065470486879348755,4.2863846522189775e-05
1602581400.0,2020-10-13 17:30:00,0,34,MS3603,0,0.10299999266862869,0.09662316739559174,0.006376825273036957,4.066390056284286e-05
1602583200.0,2020-10-13 18:00:00,0,34,MS3603,0,0.10299999266862869,0.09688631445169449,0.006113678216934204,3.737706134021579e-05
1602585000.0,2020-10-13 18:30:00,0,34,MS3603,0,0.10299999266862869,0.09748279303312302,0.005517199635505676,3.0439491818023967e-05
1602586800.0,2020-10-13 19:00:00,0,34,MS3603,0,0.10299999266862869,0.0982155129313469,0.004784479737281799,2.2891246356460115e-05
1602588600.0,2020-10-13 19:30:00,0,34,MS3603,0,0.10299999266862869,0.09905797243118286,0.003942020237445831,1.5539523552432488e-05
1602590400.0,2020-10-13 20:00:00,0,34,MS3603,0,0.10399998724460602,0.10003852844238281,0.003961458802223206,1.5693155841711715e-05
1602592200.0,2020-10-13 20:30:00,0,34,MS3603,0,0.10299999266862869,0.10119166225194931,0.0018083304166793823,3.2700588958878285e-06
1602594000.0,2020-10-13 21:00:00,0,34,MS3603,0,0.10499998927116394,0.10232038050889969,0.0026796087622642517,7.180303118803355e-06
1602595800.0,2020-10-13 21:30:00,0,34,MS3603,0,0.10499998927116394,0.10360627621412277,0.0013937130570411682,1.9424360853670386e-06
1602597600.0,2020-10-13 22:00:00,0,34,MS3603,0,0.10499998927116394,0.10496269166469574,3.7297606468200684e-05,1.3911114482567655e-09
1602599400.0,2020-10-13 22:30:00,0,34,MS3603,0,0.10599999129772186,0.10498662292957306,0.0010133683681488037,1.0269154495645694e-06
1602601200.0,2020-10-13 23:00:00,0,34,MS3603,0,0.10799999535083771,0.10605776309967041,0.0019422322511672974,3.7722661174743877e-06
1602603000.0,2020-10-13 23:30:00,0,34,MS3603,0,0.10899999737739563,0.10660132020711899,0.002398677170276642,5.753652167206358e-06
1602604800.0,2020-10-14 00:00:00,0,34,MS3603,0,0.10999999940395355,0.10689958184957504,0.0031004175543785095,9.612589011498418e-06
1602606600.0,2020-10-14 00:30:00,0,34,MS3603,0,0.10999999940395355,0.10676447302103043,0.0032355263829231262,1.0468630974591608e-05
1602608400.0,2020-10-14 01:00:00,0,34,MS3603,0,0.10999999940395355,0.10658416152000427,0.00341583788394928,1.1667948449423093e-05
1602610200.0,2020-10-14 01:30:00,0,34,MS3603,0,0.11099999397993088,0.1061527356505394,0.0048472583293914795,2.3495913311855077e-05
1602612000.0,2020-10-14 02:00:00,0,34,MS3603,0,0.11099999397993088,0.1054818332195282,0.0055181607604026794,3.0450098177647877e-05
1602613800.0,2020-10-14 02:30:00,0,34,MS3603,0,0.11099999397993088,0.10455293208360672,0.006447061896324158,4.1564607095034845e-05
1602615600.0,2020-10-14 03:00:00,0,34,MS3603,0,0.11099999397993088,0.10364941507577896,0.0073505789041519165,5.403101022616319e-05
1602617400.0,2020-10-14 03:30:00,0,34,MS3603,0,0.11099999397993088,0.10254519432783127,0.00845479965209961,7.148363715714368e-05
1602619200.0,2020-10-14 04:00:00,0,34,MS3603,0,0.10999999940395355,0.10147717595100403,0.008522823452949524,7.263851961014645e-05
1602621000.0,2020-10-14 04:30:00,0,34,MS3603,0,0.10999999940395355,0.10023379325866699,0.00976620614528656,9.537878247223297e-05
1602622800.0,2020-10-14 05:00:00,0,34,MS3603,0,0.10999999940395355,0.09904737025499344,0.010952629148960114,0.00011996008527465074
1602624600.0,2020-10-14 05:30:00,0,34,MS3603,0,0.10899999737739563,0.09810108691453934,0.010898910462856293,0.00011878624927735837
1602626400.0,2020-10-14 06:00:00,0,34,MS3603,0,0.10699999332427979,0.09750296920537949,0.009497024118900299,9.0193467114974e-05
1602628200.0,2020-10-14 06:30:00,0,34,MS3603,0,0.10699999332427979,0.09703277796506882,0.009967215359210968,9.934538201689103e-05
1602630000.0,2020-10-14 07:00:00,0,34,MS3603,0,0.10599999129772186,0.09663160890340805,0.009368382394313812,8.7766588686089e-05
1602631800.0,2020-10-14 07:30:00,0,34,MS3603,0,0.10499998927116394,0.0963250920176506,0.008674897253513336,7.525384235901322e-05
1602633600.0,2020-10-14 08:00:00,0,34,MS3603,0,0.10499998927116394,0.09606511890888214,0.0089348703622818,7.983190839078169e-05
1602635400.0,2020-10-14 08:30:00,0,34,MS3603,0,0.10499998927116394,0.09585447609424591,0.00914551317691803,8.364041126918131e-05
1602637200.0,2020-10-14 09:00:00,0,34,MS3603,0,0.10399998724460602,0.09549131244421005,0.008508674800395966,7.239754685889332e-05
1602639000.0,2020-10-14 09:30:00,0,34,MS3603,0,0.10399998724460602,0.0952174961566925,0.008782491087913513,7.713214970928028e-05
1602640800.0,2020-10-14 10:00:00,0,34,MS3603,0,0.10299999266862869,0.09489244222640991,0.00810755044221878,6.573237417312194e-05
1602642600.0,2020-10-14 10:30:00,0,34,MS3603,0,0.10299999266862869,0.09360386431217194,0.009396128356456757,8.828722809101075e-05
1602644400.0,2020-10-14 11:00:00,0,34,MS3603,0,0.10199999064207077,0.09369146078824997,0.0083085298538208,6.90316683318315e-05
1602646200.0,2020-10-14 11:30:00,0,34,MS3603,0,0.10199999064207077,0.09397341310977936,0.008026577532291412,6.44259468818853e-05
1602648000.0,2020-10-14 12:00:00,0,34,MS3603,0,0.10199999064207077,0.0941355973482132,0.007864393293857574,6.184868188047199e-05
1602649800.0,2020-10-14 12:30:00,0,34,MS3603,0,0.10099998861551285,0.09382973611354828,0.007170252501964569,5.141252094192916e-05
1602651600.0,2020-10-14 13:00:00,0,34,MS3603,0,0.10099998861551285,0.09392303973436356,0.007076948881149292,5.0083205466400216e-05
1602653400.0,2020-10-14 13:30:00,0,34,MS3603,0,0.10099998861551285,0.09394663572311401,0.007053352892398834,4.9749787024711e-05
1602655200.0,2020-10-14 14:00:00,0,34,MS3603,0,0.10099998861551285,0.09389621764421463,0.007103770971298218,5.0463562012659224e-05
1602657000.0,2020-10-14 14:30:00,0,34,MS3603,0,0.09999998658895493,0.09378372877836227,0.006216257810592651,3.8641861167754143e-05
1602658800.0,2020-10-14 15:00:00,0,34,MS3603,0,0.09999998658895493,0.09373196214437485,0.006268024444580078,3.92881304378534e-05
1602660600.0,2020-10-14 15:30:00,0,34,MS3603,0,0.09999998658895493,0.09359175711870193,0.006408229470252991,4.1065404943418926e-05
1602662400.0,2020-10-14 16:00:00,0,34,MS3603,0,0.09999998658895493,0.09338264912366867,0.006617337465286255,4.3789155129481117e-05
1602664200.0,2020-10-14 16:30:00,0,34,MS3603,0,0.0989999920129776,0.09326528757810593,0.005734704434871674,3.288683495533684e-05
1602666000.0,2020-10-14 17:00:00,0,34,MS3603,0,0.0989999920129776,0.09316804260015488,0.005831949412822723,3.401163395372331e-05
1602667800.0,2020-10-14 17:30:00,0,34,MS3603,0,0.0989999920129776,0.09331248700618744,0.005687505006790161,3.234771320226315e-05
1602669600.0,2020-10-14 18:00:00,0,34,MS3603,0,0.0989999920129776,0.0935707688331604,0.0054292231798172,2.9476464336264385e-05
1602671400.0,2020-10-14 18:30:00,0,34,MS3603,0,0.0989999920129776,0.09409008175134659,0.004909910261631012,2.4107218777269512e-05
1602673200.0,2020-10-14 19:00:00,0,34,MS3603,0,0.0989999920129776,0.09485752135515213,0.00414247065782547,1.7160063150944982e-05
1602675000.0,2020-10-14 19:30:00,0,34,MS3603,0,0.0989999920129776,0.09569475799798965,0.0033052340149879456,1.0924571893833335e-05
1602676800.0,2020-10-14 20:00:00,0,34,MS3603,0,0.09999998658895493,0.09673260897397995,0.0032673776149749756,1.067575647883956e-05
1602678600.0,2020-10-14 20:30:00,0,34,MS3603,0,0.09999998658895493,0.09764301031827927,0.002356976270675659,5.555337140528138e-06
1602680400.0,2020-10-14 21:00:00,0,34,MS3603,0,0.10099998861551285,0.09875109046697617,0.002248898148536682,5.057542882491717e-06
1602682200.0,2020-10-14 21:30:00,0,34,MS3603,0,0.10099998861551285,0.09971436858177185,0.0012856200337409973,1.652818871156203e-06
1602684000.0,2020-10-14 22:00:00,0,34,MS3603,0,0.10099998861551285,0.10071206837892532,0.0002879202365875244,8.289806263661603e-08
1602685800.0,2020-10-14 22:30:00,0,34,MS3603,0,0.10199999064207077,0.10120272636413574,0.0007972642779350281,6.356303288712617e-07
1602687600.0,2020-10-14 23:00:00,0,34,MS3603,0,0.10299999266862869,0.10267215967178345,0.00032783299684524536,1.0747447382053466e-07
1602689400.0,2020-10-14 23:30:00,0,34,MS3603,0,0.10399998724460602,0.1029745414853096,0.0010254457592964172,1.0515390052590057e-06
1602691200.0,2020-10-15 00:00:00,0,34,MS3603,0,0.10499998927116394,0.10332974046468735,0.001670248806476593,2.7897310755364835e-06
1602693000.0,2020-10-15 00:30:00,0,34,MS3603,0,0.10499998927116394,0.1032252386212349,0.0017747506499290466,3.1497398694235734e-06
1602694800.0,2020-10-15 01:00:00,0,34,MS3603,0,0.10499998927116394,0.1029268279671669,0.00207316130399704,4.2979977923907065e-06
1602696600.0,2020-10-15 01:30:00,0,34,MS3603,0,0.10599999129772186,0.10238666087388992,0.0036133304238319397,1.3056156751789505e-05
1602698400.0,2020-10-15 02:00:00,0,34,MS3603,0,0.10599999129772186,0.10184060037136078,0.004159390926361084,1.7300532878294916e-05
1602700200.0,2020-10-15 02:30:00,0,34,MS3603,0,0.10599999129772186,0.10096889734268188,0.005031093955039978,2.531190638443981e-05
1602702000.0,2020-10-15 03:00:00,0,34,MS3603,0,0.10599999129772186,0.10023127496242523,0.005768716335296631,3.327808815711819e-05
1602703800.0,2020-10-15 03:30:00,0,34,MS3603,0,0.10499998927116394,0.09887570142745972,0.006124287843704224,3.750690159254333e-05
1602705600.0,2020-10-15 04:00:00,0,34,MS3603,0,0.10499998927116394,0.09769676625728607,0.007303223013877869,5.333706639043534e-05
1602707400.0,2020-10-15 04:30:00,0,34,MS3603,0,0.10499998927116394,0.09651244431734085,0.00848754495382309,7.203841934316779e-05
1602709200.0,2020-10-15 05:00:00,0,34,MS3603,0,0.10499998927116394,0.09560223668813705,0.009397752583026886,8.831775361178851e-05
1602711000.0,2020-10-15 05:30:00,0,34,MS3603,0,0.10399998724460602,0.09478113800287247,0.009218849241733551,8.498718134181127e-05
1602712800.0,2020-10-15 06:00:00,0,34,MS3603,0,0.10299999266862869,0.09429756551980972,0.00870242714881897,7.573223828050146e-05
1602714600.0,2020-10-15 06:30:00,0,34,MS3603,0,0.10299999266862869,0.09377740323543549,0.009222589433193207,8.5056155853247e-05
1602716400.0,2020-10-15 07:00:00,0,34,MS3603,0,0.10199999064207077,0.09326447546482086,0.008735515177249908,7.63092254119635e-05
1602718200.0,2020-10-15 07:30:00,0,34,MS3603,0,0.10099998861551285,0.0928589329123497,0.008141055703163147,6.62767879620052e-05
1602720000.0,2020-10-15 08:00:00,0,34,MS3603,0,0.10099998861551285,0.09249924123287201,0.008500747382640839,7.226270606347507e-05
1602721800.0,2020-10-15 08:30:00,0,34,MS3603,0,0.10099998861551285,0.09227622300386429,0.00872376561164856,7.610408644698197e-05
1602723600.0,2020-10-15 09:00:00,0,34,MS3603,0,0.10099998861551285,0.09214335680007935,0.008856631815433502,7.843992711414893e-05
1602725400.0,2020-10-15 09:30:00,0,34,MS3603,0,0.09999998658895493,0.09184852242469788,0.00815146416425705,6.644636802116688e-05
1602727200.0,2020-10-15 10:00:00,0,34,MS3603,0,0.0989999920129776,0.09169849008321762,0.007301501929759979,5.33119304302887e-05
1602729000.0,2020-10-15 10:30:00,0,34,MS3603,0,0.0989999920129776,0.0903879851102829,0.008612006902694702,7.41666628920612e-05
1602730800.0,2020-10-15 11:00:00,0,34,MS3603,0,0.09799998998641968,0.09047872573137283,0.0075212642550468445,5.6569415994245364e-05
1602732600.0,2020-10-15 11:30:00,0,34,MS3603,0,0.09799998998641968,0.09071808308362961,0.00728190690279007,5.3026168140901664e-05
1602734400.0,2020-10-15 12:00:00,0,34,MS3603,0,0.09799998998641968,0.09080059081315994,0.007199399173259735,5.183134845593296e-05
1602736200.0,2020-10-15 12:30:00,0,34,MS3603,0,0.09699998795986176,0.09046352654695511,0.006536461412906647,4.2725327802417556e-05
1602738000.0,2020-10-15 13:00:00,0,34,MS3603,0,0.09699998795986176,0.0906170904636383,0.00638289749622345,4.074138044729558e-05
1602739800.0,2020-10-15 13:30:00,0,34,MS3603,0,0.09699998795986176,0.09057460725307465,0.006425380706787109,4.128551722715201e-05
1602741600.0,2020-10-15 14:00:00,0,34,MS3603,0,0.09699998795986176,0.09045745432376862,0.00654253363609314,4.280474637941012e-05
1602743400.0,2020-10-15 14:30:00,0,34,MS3603,0,0.09699998795986176,0.090204156935215,0.006795831024646759,4.618331931555142e-05
1602745200.0,2020-10-15 15:00:00,0,34,MS3603,0,0.09599999338388443,0.08999072015285492,0.0060092732310295105,3.611136476516785e-05
1602747000.0,2020-10-15 15:30:00,0,34,MS3603,0,0.09599999338388443,0.08982603996992111,0.006173953413963318,3.811770075778931e-05
1602748800.0,2020-10-15 16:00:00,0,34,MS3603,0,0.09599999338388443,0.0896608754992485,0.006339117884635925,4.018441555531105e-05
1602750600.0,2020-10-15 16:30:00,0,34,MS3603,0,0.09499999135732651,0.08956186473369598,0.005438126623630524,2.957322117463912e-05
1602752400.0,2020-10-15 17:00:00,0,34,MS3603,0,0.09499999135732651,0.0895986557006836,0.005401335656642914,2.9174426875722137e-05
1602754200.0,2020-10-15 17:30:00,0,34,MS3603,0,0.09499999135732651,0.08983269333839417,0.0051672980189323425,2.6700968816462112e-05
1602756000.0,2020-10-15 18:00:00,0,34,MS3603,0,0.09399998933076859,0.09009372442960739,0.003906264901161194,1.525890547804387e-05
1602757800.0,2020-10-15 18:30:00,0,34,MS3603,0,0.09399998933076859,0.09064953029155731,0.003350459039211273,1.1225575773432528e-05
1602759600.0,2020-10-15 19:00:00,0,34,MS3603,0,0.09499999135732651,0.09131792932748795,0.003682062029838562,1.3557580791578872e-05
1602761400.0,2020-10-15 19:30:00,0,34,MS3603,0,0.09499999135732651,0.0921248123049736,0.0028751790523529053,8.26665458308895e-06
1602763200.0,2020-10-15 20:00:00,0,34,MS3603,0,0.09599999338388443,0.09333941340446472,0.0026605799794197083,7.078685826888975e-06
1602765000.0,2020-10-15 20:30:00,0,34,MS3603,0,0.09599999338388443,0.09445206075906754,0.0015479326248168945,2.3960954109725208e-06
1602766800.0,2020-10-15 21:00:00,0,34,MS3603,0,0.09699998795986176,0.0959005057811737,0.0010994821786880493,1.2088610612526196e-06
1602768600.0,2020-10-15 21:30:00,0,34,MS3603,0,0.09699998795986176,0.09704602509737015,4.6037137508392334e-05,2.1194180299666243e-09
1602770400.0,2020-10-15 22:00:00,0,34,MS3603,0,0.09799998998641968,0.0981743112206459,0.0001743212342262268,3.038789270215503e-08
1602772200.0,2020-10-15 22:30:00,0,34,MS3603,0,0.0989999920129776,0.09851069003343582,0.0004893019795417786,2.394164271835031e-07
1602774000.0,2020-10-15 23:00:00,0,34,MS3603,0,0.09999998658895493,0.09998218715190887,1.7799437046051025e-05,3.1681995915633365e-10
1602775800.0,2020-10-15 23:30:00,0,34,MS3603,0,0.10099998861551285,0.09993903338909149,0.0010609552264213562,1.1256259924707912e-06
1602777600.0,2020-10-16 00:00:00,0,34,MS3603,0,0.10099998861551285,0.10045895725488663,0.0005410313606262207,2.927149331810597e-07
1602779400.0,2020-10-16 00:30:00,0,34,MS3603,0,0.10199999064207077,0.10018078982830048,0.0018192008137702942,3.3094916008225006e-06
1602781200.0,2020-10-16 01:00:00,0,34,MS3603,0,0.10199999064207077,0.10016811639070511,0.0018318742513656616,3.3557632728165032e-06
1602783000.0,2020-10-16 01:30:00,0,34,MS3603,0,0.10299999266862869,0.09988734126091003,0.0031126514077186584,9.688598785972946e-06
1602784800.0,2020-10-16 02:00:00,0,34,MS3603,0,0.10299999266862869,0.09942376613616943,0.003576226532459259,1.2789396211465576e-05
1602786600.0,2020-10-16 02:30:00,0,34,MS3603,0,0.10299999266862869,0.09859347343444824,0.0044065192341804504,1.9417411761202263e-05
1602788400.0,2020-10-16 03:00:00,0,34,MS3603,0,0.10299999266862869,0.09770254790782928,0.005297444760799408,2.8062920993721097e-05
1602790200.0,2020-10-16 03:30:00,0,34,MS3603,0,0.10299999266862869,0.09666287153959274,0.00633712112903595,4.015910420407387e-05
1602792000.0,2020-10-16 04:00:00,0,34,MS3603,0,0.10299999266862869,0.09564428776502609,0.0073557049036026,5.4106394628883336e-05
1602793800.0,2020-10-16 04:30:00,0,34,MS3603,0,0.10199999064207077,0.0945078507065773,0.007492139935493469,5.6132160813016085e-05
1602795600.0,2020-10-16 05:00:00,0,34,MS3603,0,0.10099998861551285,0.09369413554668427,0.007305853068828583,5.337548906331202e-05
1602797400.0,2020-10-16 05:30:00,0,34,MS3603,0,0.10099998861551285,0.09299742430448532,0.008002564311027527,6.404103555213148e-05
1602799200.0,2020-10-16 06:00:00,0,34,MS3603,0,0.10099998861551285,0.09253330528736115,0.008466683328151703,7.1684726579202e-05
1602801000.0,2020-10-16 06:30:00,0,34,MS3603,0,0.09999998658895493,0.09197744727134705,0.00802253931760788,6.43611371025643e-05
1602802800.0,2020-10-16 07:00:00,0,34,MS3603,0,0.09999998658895493,0.09169188886880875,0.00830809772014618,6.902448772749814e-05
1602804600.0,2020-10-16 07:30:00,0,34,MS3603,0,0.0989999920129776,0.09109168499708176,0.007908307015895844,6.254131985766742e-05
1602806400.0,2020-10-16 08:00:00,0,34,MS3603,0,0.09799998998641968,0.09079811722040176,0.007201872766017914,5.186697133791052e-05
1602808200.0,2020-10-16 08:30:00,0,34,MS3603,0,0.09799998998641968,0.09042081981897354,0.0075791701674461365,5.7443820427105496e-05
1602810000.0,2020-10-16 09:00:00,0,34,MS3603,0,0.09699998795986176,0.0901263877749443,0.00687360018491745,4.72463795020972e-05
1602811800.0,2020-10-16 09:30:00,0,34,MS3603,0,0.09699998795986176,0.08983355760574341,0.007166430354118347,5.135772402042882e-05
1602813600.0,2020-10-16 10:00:00,0,34,MS3603,0,0.09699998795986176,0.0895955041050911,0.00740448385477066,5.482638115555938e-05
1602815400.0,2020-10-16 10:30:00,0,34,MS3603,0,0.09699998795986176,0.08884987235069275,0.008150115609169006,6.642438444282028e-05
1602817200.0,2020-10-16 11:00:00,0,34,MS3603,0,0.09599999338388443,0.08875921368598938,0.00724077969789505,5.242889063344913e-05
1602819000.0,2020-10-16 11:30:00,0,34,MS3603,0,0.09599999338388443,0.08901818841695786,0.006981804966926575,4.874560059620059e-05
1602820800.0,2020-10-16 12:00:00,0,34,MS3603,0,0.09499999135732651,0.08895427733659744,0.006045714020729065,3.655065802044e-05
1602822600.0,2020-10-16 12:30:00,0,34,MS3603,0,0.09499999135732651,0.0887228325009346,0.006277158856391907,3.940272330837935e-05
1602824400.0,2020-10-16 13:00:00,0,34,MS3603,0,0.09299999475479126,0.0886567234992981,0.004343271255493164,1.8864005198793166e-05
1602826200.0,2020-10-16 13:30:00,0,34,MS3603,0,0.09299999475479126,0.08860010653734207,0.004399888217449188,1.9359016326048195e-05
1602828000.0,2020-10-16 14:00:00,0,34,MS3603,0,0.09399998933076859,0.08847146481275558,0.0055285245180130005,3.056458334627088e-05
1602829800.0,2020-10-16 14:30:00,0,34,MS3603,0,0.09299999475479126,0.0883091539144516,0.004690840840339661,2.2003987789398494e-05
1602831600.0,2020-10-16 15:00:00,0,34,MS3603,0,0.09299999475479126,0.08811572194099426,0.004884272813796997,2.3856120919596435e-05
1602833400.0,2020-10-16 15:30:00,0,34,MS3603,0,0.09199999272823334,0.0879276767373085,0.004072315990924835,1.6583757529942122e-05
1602835200.0,2020-10-16 16:00:00,0,34,MS3603,0,0.09199999272823334,0.08779036998748779,0.004209622740745544,1.772092361940203e-05
